N_d,direction,forward_seed,data_seed,converged,num_iterations,gap,support_value,elapsed_s,oracle_frac,master_frac,ds_oracle_calls,ds_total_oracle_s,ds_gstar_s,ds_support_pt_model_s,ds_support_pt_data_s,ds_support_val_model_s,ds_support_val_data_s,ds_sp_failures,ds_fd_fallbacks,ds_fd_time_s,bs_master_solves,bs_master_time_s,bs_null_steps,bs_serious_steps,bs_pb_oracle_time_s
5,+q,2,42,True,9,3.933e-05,1.70213238,0.130404,0.9273,0.0706,10,0.12092,0.000409,0.081229,0.00018,0.0,0.0,0,0,0.0,9,0.00921,5,4,0.120995
5,-q,2,42,True,12,1.279e-05,0.69972618,0.168293,0.9272,0.0716,13,0.156043,0.000548,0.103336,0.000234,0.0,0.0,0,0,0.0,12,0.012044,6,6,0.156109
10,+q,2,42,True,12,9.598e-05,1.69660007,0.245458,0.9403,0.0589,13,0.230796,0.000573,0.153124,0.000261,0.0,0.0,0,0,0.0,12,0.014469,6,6,0.230864
10,-q,2,42,True,23,2.076e-05,0.69027287,0.467144,0.9402,0.0591,24,0.439205,0.001085,0.289909,0.000498,0.0,0.0,0,0,0.0,23,0.027601,12,11,0.439331
20,+q,2,42,True,26,3.064e-05,1.59586082,0.941606,0.9516,0.0479,27,0.896038,0.001538,0.595769,0.00053,0.0,0.0,0,0,0.0,26,0.045115,13,13,0.896201
20,-q,2,42,True,24,8.346e-05,0.61460668,0.860501,0.9567,0.0428,25,0.82323,0.001355,0.545481,0.000463,0.0,0.0,0,0,0.0,24,0.036795,12,12,0.823474
40,+q,2,42,True,28,6.029e-05,1.48679868,1.879217,0.9651,0.0346,29,1.813659,0.001697,1.203289,0.00055,0.0,0.0,0,0,0.0,28,0.065088,15,13,1.813846
40,-q,2,42,True,67,6.775e-05,-0.42766048,4.717524,0.9323,0.0675,68,4.398062,0.004425,2.91919,0.001366,0.0,0.0,0,0,0.0,67,0.318318,34,33,4.398521
100,+q,2,42,True,39,8.33e-05,1.36950919,6.301836,0.9688,0.0311,40,6.105428,0.00374,4.051481,0.000785,0.0,0.0,0,0,0.0,39,0.195676,20,19,6.105727
100,-q,2,42,True,90,5.159e-05,-0.75113068,14.463967,0.9694,0.0304,91,14.021911,0.008519,9.301381,0.001827,0.0,0.0,0,0,0.0,90,0.440222,47,43,14.02264
200,+q,2,42,True,39,6.737e-05,1.25968805,12.109952,0.9627,0.0372,40,11.658811,0.005301,7.721479,0.000876,0.0,0.0,0,0,0.0,39,0.450262,21,18,11.659231
200,-q,2,42,True,82,8.146e-05,-0.95692358,24.911375,0.9758,0.0241,83,24.308951,0.011282,16.130019,0.001773,0.0,0.0,0,0,0.0,82,0.600543,44,38,24.309778
400,+q,2,42,True,57,8.586e-05,1.2148564,34.457824,0.9668,0.0332,58,33.313679,0.012387,22.053354,0.001276,0.0,0.0,0,0,0.0,57,1.142683,31,26,33.314431
400,-q,2,42,True,108,8.542e-05,-1.00140909,65.199408,0.9737,0.0263,109,63.482889,0.024619,42.071797,0.00241,0.0,0.0,0,0,0.0,108,1.713191,58,50,63.484508
1000,+q,2,42,True,102,7.261e-05,1.18788977,152.889675,0.9633,0.0367,103,147.278408,0.04591,97.073447,0.002734,0.0,0.0,0,0,0.0,102,5.604982,54,48,147.282851
1000,-q,2,42,True,160,9.179e-05,-1.03231876,238.825416,0.9674,0.0326,161,231.040988,0.074522,152.234287,0.00427,0.0,0.0,0,0,0.0,160,7.774728,84,76,231.047791
