scenario,N_d,n_points,wall_ms_median,batched_kernels,fallback_kernels,disjoint_skips,fallback_time_ms,max_abs_error,sanity_ok
full_domain,5,500,0.1778,40,0,0,0.0,3.026e-09,True
full_domain,5,1000,0.2187,40,0,0,0.0,1.898e-10,True
full_domain,5,2000,0.2863,40,0,0,0.0,1.188e-11,True
full_domain,10,500,0.2214,80,0,0,0.0,2.418e-08,True
full_domain,10,1000,0.289,80,0,0,0.0,1.518e-09,True
full_domain,10,2000,0.4312,80,0,0,0.0,9.503e-11,True
full_domain,20,500,0.3257,160,0,0,0.0,1.925e-07,True
full_domain,20,1000,0.4503,160,0,0,0.0,1.213e-08,True
full_domain,20,2000,0.7267,160,0,0,0.0,7.600e-10,True
full_domain,40,500,0.5218,320,0,0,0.0,1.508e-06,True
full_domain,40,1000,0.8006,320,0,0,0.0,9.652e-08,True
full_domain,40,2000,2.0949,320,0,0,0.0,6.072e-09,True
disjoint_support,5,500,0.0062,0,0,40,0.0,0.000e+00,True
disjoint_support,5,1000,0.0062,0,0,40,0.0,0.000e+00,True
disjoint_support,5,2000,0.007,0,0,40,0.0,0.000e+00,True
disjoint_support,10,500,0.0093,0,0,80,0.0,0.000e+00,True
disjoint_support,10,1000,0.0092,0,0,80,0.0,0.000e+00,True
disjoint_support,10,2000,0.0093,0,0,80,0.0,0.000e+00,True
disjoint_support,20,500,0.0152,0,0,160,0.0,0.000e+00,True
disjoint_support,20,1000,0.0151,0,0,160,0.0,0.000e+00,True
disjoint_support,20,2000,0.0156,0,0,160,0.0,0.000e+00,True
disjoint_support,40,500,0.0274,0,0,320,0.0,0.000e+00,True
disjoint_support,40,1000,0.0276,0,0,320,0.0,0.000e+00,True
disjoint_support,40,2000,0.0276,0,0,320,0.0,0.000e+00,True
overlapping_fallback,5,500,0.2597,0,40,0,1.9424,1.158e-14,True
overlapping_fallback,5,1000,0.2686,0,40,0,2.0303,7.147e-16,True
overlapping_fallback,5,2000,0.3468,0,40,0,2.5626,4.163e-17,True
overlapping_fallback,10,500,0.3335,0,80,0,2.5229,1.158e-14,True
overlapping_fallback,10,1000,0.3992,0,80,0,2.9839,7.147e-16,True
overlapping_fallback,10,2000,0.4668,0,80,0,3.5121,4.163e-17,True
overlapping_fallback,20,500,0.5545,0,160,0,4.0731,1.158e-14,True
overlapping_fallback,20,1000,0.6007,0,160,0,4.5299,7.147e-16,True
overlapping_fallback,20,2000,0.813,0,160,0,6.1406,4.163e-17,True
overlapping_fallback,40,500,0.9438,0,320,0,6.9951,1.158e-14,True
overlapping_fallback,40,1000,1.0246,0,320,0,7.6941,7.147e-16,True
overlapping_fallback,40,2000,2.0709,0,320,0,15.4704,4.163e-17,True
mixed_paths,5,500,0.375,16,24,0,1.6249,7.175e-05,True
mixed_paths,5,1000,0.4066,16,24,0,1.7893,1.922e-05,True
mixed_paths,5,2000,0.4823,16,24,0,1.9373,9.616e-06,True
mixed_paths,10,500,0.4361,40,40,0,1.8496,7.175e-05,True
mixed_paths,10,1000,0.5281,40,40,0,2.1885,1.922e-05,True
mixed_paths,10,2000,0.625,40,40,0,2.4169,9.616e-06,True
mixed_paths,20,500,0.6088,80,80,0,2.5992,7.267e-05,True
mixed_paths,20,1000,0.7155,80,80,0,2.8325,1.947e-05,True
mixed_paths,20,2000,0.9454,80,80,0,3.542,9.738e-06,True
mixed_paths,40,500,0.8865,160,160,0,3.8695,7.267e-05,True
mixed_paths,40,1000,1.119,160,160,0,4.6408,1.947e-05,True
mixed_paths,40,2000,2.3117,160,160,0,8.0553,9.738e-06,True
