label,method,n_points,N_d,kernel_source,generic_ms,fast_ms,cached_ms,speedup_fast_vs_generic,speedup_cached_vs_generic,batch_generic_ms,batch_fast_ms,batch_cached_ms,batch_speedup_cached_vs_generic,acc_generic_vs_ref,acc_fast_vs_ref,adjoint_residual
N_d=5,simpson,1000,5,sine_provider,0.656008998703328,0.23793249965819996,0.1398980002704775,2.7571222915983,4.689194966582841,6.969301499339053,6.91290100076003,4.271227500794339,1.6316858556569374,1.3246267277500223e-10,1.3246267277500223e-10,2.73554012775179e-10
N_d=10,simpson,1000,10,sine_provider,1.3649670017912285,0.32542650114919525,0.15989149869710673,4.194394116554893,8.536832870501625,10.311020500012091,10.357653000028222,4.909792998660123,2.100092713241873,1.058675987153368e-09,1.058675987153368e-09,2.7888669151820977e-10
N_d=20,simpson,1000,20,sine_provider,2.595496000139974,0.5317800005286699,0.19589849944168236,4.880770238744702,13.249187755583781,16.816840499814134,16.998121498545515,6.482851000328083,2.5940501330299077,8.457374387621508e-09,8.457374387621508e-09,1.9002200701834226e-08
N_d=50,simpson,1000,50,sine_provider,6.636550500843441,1.2035030013066716,0.335370999891893,5.514361404697771,19.788683288008613,37.41929250099929,38.12186700088205,10.611060501105385,3.526442290768318,1.3097839272630668e-07,1.3097839272630668e-07,1.5636195849211276e-07
N_d=100,simpson,1000,100,sine_provider,13.720422501137364,3.378653000254417,1.6554735011595767,4.060914956375869,8.287914298553792,127.08545500026958,120.8615949981322,53.52823400062334,2.3741761216854202,1.01492726497154e-06,1.01492726497154e-06,1.1015636456335187e-06
N_d=200,simpson,1000,200,sine_provider,26.481034998141695,6.93063350081502,3.5352435006643645,3.820867889642067,7.490583037113346,208.42894749875995,205.36887550042593,99.4676905011147,2.095443720958055,7.104361049157983e-06,7.104361049157983e-06,1.183065474474887e-05
npts=200,simpson,200,20,sine_provider,2.100314499330125,0.3191205014445586,0.13966250116936862,6.581571819493447,15.038499824538262,9.096411999053089,9.121268001763383,4.262316000676947,2.1341477256985133,5.542815548395183e-06,5.542815548395183e-06,9.916694042155783e-06
npts=500,simpson,500,20,sine_provider,2.379399998972076,0.3902140015270561,0.16656300067552365,6.09767970821287,14.285285383440668,12.437033499736572,12.51932850027515,5.083780501081492,2.4464143361600277,1.376718830863738e-07,1.376718830863738e-07,4.5944540977282955e-08
npts=1000,simpson,1000,20,sine_provider,2.60916150000412,0.6687475015496602,0.19854849961120635,3.901564482795107,13.141179636780572,17.800670999349677,17.90890399752243,6.4074345009430544,2.7781276572908786,8.457374387621508e-09,8.457374387621508e-09,1.1361327184600256e-08
npts=2000,simpson,2000,20,sine_provider,3.1689294992247596,0.9046810009749606,0.2777224999590544,3.5028142470214956,11.410416871848575,26.784966998093296,26.90421050101577,9.116088502196362,2.9382083106849968,5.233371791479868e-10,5.233371791479868e-10,0.0
trapz_N_d=20,trapz,1000,20,sine_provider,1.2179604982520686,0.5381975006457651,0.10357999963162001,2.263036332927371,11.75864551635179,14.075810999202076,13.903576998927747,3.1314839998231037,4.494933073264054,3.7100629835477156e-06,3.7100629835477156e-06,5.2639948975308215e-06
trapz_N_d=100,trapz,1000,100,sine_provider,6.130949499492999,2.515430498533533,0.6733310019626515,2.4373360755016975,9.105402070634307,107.72251300113567,108.69242700027826,19.46826899984444,5.533235286711747,1.857973719244805e-05,1.857973719244805e-05,1.2678878682614858e-05
ksrc=callable,simpson,1000,20,callable,2.5469445008639013,0.4569294997054385,0.20135849990765564,5.574042609430557,12.648805498809075,14.548985500368872,13.975607498650788,6.132913498731796,2.3722795867538986,5.980266767902087e-09,5.980266767902087e-09,1.1547446110427018e-08
ksrc=bump_Nd=20,simpson,1000,20,bump_provider,3.8979904984444147,1.5373559999716235,0.20219549878675025,2.5355158457223723,19.27832479869155,47.16942949926306,47.2645919999195,6.171646000439068,7.6429253226622675,1.258705232864588,1.258705232864588,4.038644812220937e-05
ksrc=bump_Nd=50,simpson,1000,50,bump_provider,9.667215001172735,3.718002501045703,0.3596715014282381,2.6001098704085845,26.877900981269555,112.04417400040256,113.31634999987727,11.322107498926925,9.896052833893492,1.2637830536136896,1.2637830536136896,0.002326725371521121
