param,index,eigenvalue,trace_proxy,effective_rank
vp,0,0.9152853849750545,,
vp,1,0.7214590539562918,,
vp,2,0.5196635325486335,,
vp,3,0.36093904730419246,,
vp,4,0.2500176647739921,,
vp,5,0.1756468844045299,,
vp,6,0.12600712593231386,,
vp,7,0.09246368151034451,,
vp,8,0.06935663271613178,,
vp,9,0.053094791591199016,,
vp,10,0.04140419571208605,,
vp,11,0.03282858264699279,,
vp,12,0.026419321291817816,,
vp,13,0.021546511791770015,,
vp,14,0.01778367009592603,,
vp,15,0.014836521850454072,,
vp,16,0.012498336641372587,,
vp,17,0.01062141759268842,,
vp,18,0.00909857574758261,,
vp,19,0.007850879623794962,,
vp,summary,nan,3.4788218127071686,8.827491530826498
vs_IC,0,0.22991088457251294,,
vs_IC,1,0.0471849461071268,,
vs_IC,2,0.01565269502330637,,
vs_IC,3,0.006884231646062208,,
vs_IC,4,0.003594745018728305,,
vs_IC,5,0.0021028688747254925,,
vs_IC,6,0.001332952990771446,,
vs_IC,7,0.0008967902480653894,,
vs_IC,8,0.0006316929126296379,,
vs_IC,9,0.0004614720597146911,,
vs_IC,10,0.00034725048868019853,,
vs_IC,11,0.0002677881980157878,,
vs_IC,12,0.00021081698719484793,,
vs_IC,13,0.00016891549996578132,,
vs_IC,14,0.0001374157309438085,,
vs_IC,15,0.00011328186255635147,,
vs_IC,16,9.448170926542916e-05,,
vs_IC,17,7.962014935619419e-05,,
vs_IC,18,6.771786912381694e-05,,
vs_IC,19,5.807371803224603e-05,,
vs_IC,summary,nan,0.3101986416667777,2.531693010292965
vs_M,0,0.8986945222390598,,
vs_M,1,0.4657742003974709,,
vs_M,2,0.2083771613404932,,
vs_M,3,0.10081869986838266,,
vs_M,4,0.05424843930187056,,
vs_M,5,0.03195600887478622,,
vs_M,6,0.020221083463785375,,
vs_M,7,0.013536533066866079,,
vs_M,8,0.009477208421249128,,
vs_M,9,0.006880360122179934,,
vs_M,10,0.0051463955227221345,,
vs_M,11,0.00394653388570025,,
vs_M,12,0.0030908860548416804,,
vs_M,13,0.0024648284797959114,,
vs_M,14,0.0019964983572700306,,
vs_M,15,0.0016393395599244571,,
vs_M,16,0.0013623152311325719,,
vs_M,17,0.001144207238309147,,
vs_M,18,0.0009701830824815966,,
vs_M,19,0.0008296661445008747,,
vs_M,summary,nan,1.8325750706528223,4.4542556804821505
rho,0,1.0,,
rho,1,0.9152853849750545,,
rho,2,0.7214590539562918,,
rho,3,0.5196635325486335,,
rho,4,0.36093904730419246,,
rho,5,0.2500176647739921,,
rho,6,0.1756468844045299,,
rho,7,0.12600712593231386,,
rho,8,0.09246368151034451,,
rho,9,0.06935663271613178,,
rho,10,0.053094791591199016,,
rho,11,0.04140419571208605,,
rho,12,0.03282858264699279,,
rho,13,0.026419321291817816,,
rho,14,0.021546511791770015,,
rho,15,0.01778367009592603,,
rho,16,0.014836521850454072,,
rho,17,0.012498336641372587,,
rho,18,0.01062141759268842,,
rho,19,0.00909857574758261,,
rho,summary,nan,4.470970933083374,9.148909688002675
