param,index,eigenvalue,trace_proxy,effective_rank
vp,0,0.9776296424743317,,
vp,1,0.8250650067438596,,
vp,2,0.6168989247780664,,
vp,3,0.43394243842788083,,
vp,4,0.30009424319485767,,
vp,5,0.20906571367201682,,
vp,6,0.14835494135744154,,
vp,7,0.10763619212089459,,
vp,8,0.07986842065944917,,
vp,9,0.060536087071335655,,
vp,10,0.0467838976892963,,
vp,11,0.03679553704596756,,
vp,12,0.02939837414608493,,
vp,13,0.023821285657414117,,
vp,14,0.0195472138422726,,
vp,15,0.016222712168767146,,
vp,16,0.01360166868033025,,
vp,17,0.01150970004274665,,
vp,18,0.009821220505933944,,
vp,19,0.008444409568556301,,
vp,20,0.007311186399743768,,
vp,21,0.0063704124351326155,,
vp,22,0.005583210254832735,,
vp,23,0.0049196921458168575,,
vp,24,0.004356642053113426,,
vp,25,0.0038758516677973413,,
vp,26,0.0034629114699070364,,
vp,27,0.00310632227318043,,
vp,28,0.0027968352936889305,,
vp,29,0.002526957022043365,,
vp,30,0.0022905742250623083,,
vp,31,0.0020826674006398198,,
vp,32,0.0018990899848257909,,
vp,33,0.0017363968773455106,,
vp,34,0.001591710274626643,,
vp,35,0.0014626139521731146,,
vp,36,0.0013470694070799704,,
vp,37,0.0012433489192391878,,
vp,38,0.00114998179676237,,
vp,39,0.0010657109625200173,,
vp,40,0.0009894577021432218,,
vp,41,0.0009202928913133997,,
vp,42,0.0008574133958467704,,
vp,43,0.0008001226237053775,,
vp,44,0.0007478144266286473,,
vp,45,0.0006999597173589811,,
vp,46,0.0006560952987663237,,
vp,47,0.0006158145026891602,,
vp,48,0.0005787593158043872,,
vp,49,0.0005446137324152918,,
vp,summary,nan,4.042627158269706,9.882560699365678
vs_IC,0,1.0,,
vs_IC,1,0.22991088457251294,,
vs_IC,2,0.0471849461071268,,
vs_IC,3,0.01565269502330637,,
vs_IC,4,0.006884231646062208,,
vs_IC,5,0.003594745018728305,,
vs_IC,6,0.0021028688747254925,,
vs_IC,7,0.001332952990771446,,
vs_IC,8,0.0008967902480653894,,
vs_IC,9,0.0006316929126296379,,
vs_IC,10,0.0004614720597146911,,
vs_IC,11,0.00034725048868019853,,
vs_IC,12,0.0002677881980157878,,
vs_IC,13,0.00021081698719484793,,
vs_IC,14,0.00016891549996578132,,
vs_IC,15,0.0001374157309438085,,
vs_IC,16,0.00011328186255635147,,
vs_IC,17,9.448170926542916e-05,,
vs_IC,18,7.962014935619419e-05,,
vs_IC,19,6.771786912381694e-05,,
vs_IC,20,5.807371803224603e-05,,
vs_IC,21,5.017675438135458e-05,,
vs_IC,22,4.364868330860475e-05,,
vs_IC,23,3.820536770501111e-05,,
vs_IC,24,3.363058851379466e-05,,
vs_IC,25,2.9757838410952975e-05,,
vs_IC,26,2.6457485111761126e-05,,
vs_IC,27,2.362758670177798e-05,,
vs_IC,28,2.1187230681304556e-05,,
vs_IC,29,1.90716427573089e-05,,
vs_IC,30,1.7228553573963617e-05,,
vs_IC,31,1.5615470864633927e-05,,
vs_IC,32,1.4197610926643238e-05,,
vs_IC,33,1.2946315445096577e-05,,
vs_IC,34,1.183782923313415e-05,,
vs_IC,35,1.0852348912236892e-05,,
vs_IC,36,9.973276802300332e-06,,
vs_IC,37,9.186631540395717e-06,,
vs_IC,38,8.480579345404358e-06,,
vs_IC,39,7.845058843889702e-06,,
vs_IC,40,7.271478962936894e-06,,
vs_IC,41,6.752474264304225e-06,,
vs_IC,42,6.281705720333698e-06,,
vs_IC,43,5.8536976536864535e-06,,
vs_IC,44,5.4637036207306725e-06,,
vs_IC,45,5.107595585105497e-06,,
vs_IC,46,4.7817719287234995e-06,,
vs_IC,47,4.483080773558393e-06,,
vs_IC,48,4.20875580612425e-06,,
vs_IC,49,3.956362357299564e-06,,
vs_IC,summary,nan,1.3106567291465103,2.162310955465856
vs_M,0,0.8986945222390598,,
vs_M,1,0.4657742003974709,,
vs_M,2,0.2083771613404932,,
vs_M,3,0.10081869986838266,,
vs_M,4,0.05424843930187056,,
vs_M,5,0.03195600887478622,,
vs_M,6,0.020221083463785375,,
vs_M,7,0.013536533066866079,,
vs_M,8,0.009477208421249128,,
vs_M,9,0.006880360122179934,,
vs_M,10,0.0051463955227221345,,
vs_M,11,0.00394653388570025,,
vs_M,12,0.0030908860548416804,,
vs_M,13,0.0024648284797959114,,
vs_M,14,0.0019964983572700306,,
vs_M,15,0.0016393395599244571,,
vs_M,16,0.0013623152311325719,,
vs_M,17,0.001144207238309147,,
vs_M,18,0.0009701830824815966,,
vs_M,19,0.0008296661445008747,,
vs_M,20,0.0007149790616434833,,
vs_M,21,0.0006204588309979898,,
vs_M,22,0.0005418671297440486,,
vs_M,23,0.00047598967272966517,,
vs_M,24,0.00042035916317171,,
vs_M,25,0.0003730605974045197,,
vs_M,26,0.0003325924066290816,,
vs_M,27,0.0002977660659987731,,
vs_M,28,0.0002676325975296745,,
vs_M,29,0.0002414281329540743,,
vs_M,30,0.00021853315604923894,,
vs_M,31,0.00019844167866948315,,
vs_M,32,0.0001807377096882157,,
vs_M,33,0.00016507713305641053,,
vs_M,34,0.00015117363632832976,,
vs_M,35,0.00013878769960536469,,
vs_M,36,0.00012771791643241223,,
vs_M,37,0.0001177941057483344,,
vs_M,38,0.00010887180980223838,,
vs_M,39,0.00010082787218970333,,
vs_M,40,9.355686331597006e-05,,
vs_M,41,8.696817495973577e-05,,
vs_M,42,8.098364633175398e-05,,
vs_M,43,7.553561474820257e-05,,
vs_M,44,7.056530738626869e-05,,
vs_M,45,6.602150844924868e-05,,
vs_M,46,6.1859449817686e-05,,
vs_M,47,5.8039883912196025e-05,,
vs_M,48,5.452830578955085e-05,,
vs_M,49,5.129429799220252e-05,,
vs_M,summary,nan,1.8390685200818981,4.586045880794581
rho,0,0.9776296424743317,,
rho,1,0.8250650067438596,,
rho,2,0.6168989247780664,,
rho,3,0.43394243842788083,,
rho,4,0.30009424319485767,,
rho,5,0.20906571367201682,,
rho,6,0.14835494135744154,,
rho,7,0.10763619212089459,,
rho,8,0.07986842065944917,,
rho,9,0.060536087071335655,,
rho,10,0.0467838976892963,,
rho,11,0.03679553704596756,,
rho,12,0.02939837414608493,,
rho,13,0.023821285657414117,,
rho,14,0.0195472138422726,,
rho,15,0.016222712168767146,,
rho,16,0.01360166868033025,,
rho,17,0.01150970004274665,,
rho,18,0.009821220505933944,,
rho,19,0.008444409568556301,,
rho,20,0.007311186399743768,,
rho,21,0.0063704124351326155,,
rho,22,0.005583210254832735,,
rho,23,0.0049196921458168575,,
rho,24,0.004356642053113426,,
rho,25,0.0038758516677973413,,
rho,26,0.0034629114699070364,,
rho,27,0.00310632227318043,,
rho,28,0.0027968352936889305,,
rho,29,0.002526957022043365,,
rho,30,0.0022905742250623083,,
rho,31,0.0020826674006398198,,
rho,32,0.0018990899848257909,,
rho,33,0.0017363968773455106,,
