s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,56.00797322333088,3136.8930645853484,439.34100266909684,0.00924885733760992
2,0,186,12.847322687279252,165.0537002310802,89.4177305478712,0.019228512953509115
2,1,186,7.9807466004017025,63.69231629982333,48.44341815353228,0.009331316027424569
2,2,186,6.919985078814296,47.8861934910125,55.175352275540654,0.008287780048965016
2,3,186,19.56924474996337,382.9553400839689,188.53441603052283,0.030293540993439984
2,4,186,12.42136435222585,154.29029237074712,73.61221075942981,0.021474923525670077
4,0,170,12.854020887825023,165.225852984642,131.13139606092292,0.004995475134353511
4,1,170,3.6457401041199406,13.291420906788474,19.002497311904516,0.00505893165351913
4,2,170,2.8310857399112983,8.015046466729103,12.636164847884901,0.004504914302079013
4,3,170,15.170451629147397,230.1426026323009,180.34298983872725,0.006680653664179545
4,4,170,4.435652218567987,19.675010604087102,31.949781262452106,0.008179176651793896
4,5,170,3.0946825073004547,9.57705982099143,15.734414120396517,0.005194801716629115
4,6,170,7.102469639741946,50.44507498345609,65.07459008758848,0.005435949594998523
4,7,170,2.9198399021529533,8.525465054204567,23.06917643041166,0.004629077256336091
4,8,170,5.257219670201584,27.638358660754452,36.52426177056873,0.007261659886377081
