param,index,eigenvalue,trace_proxy,effective_rank
vp,0,0.9776296424743317,,
vp,1,0.8250650067438596,,
vp,2,0.6168989247780664,,
vp,3,0.43394243842788083,,
vp,4,0.30009424319485767,,
vp,5,0.20906571367201682,,
vp,6,0.14835494135744154,,
vp,7,0.10763619212089459,,
vp,8,0.07986842065944917,,
vp,9,0.060536087071335655,,
vp,10,0.0467838976892963,,
vp,11,0.03679553704596756,,
vp,12,0.02939837414608493,,
vp,13,0.023821285657414117,,
vp,14,0.0195472138422726,,
vp,15,0.016222712168767146,,
vp,16,0.01360166868033025,,
vp,17,0.01150970004274665,,
vp,18,0.009821220505933944,,
vp,19,0.008444409568556301,,
vp,summary,nan,3.975037629847504,8.938071976616735
vs_IC,0,1.0,,
vs_IC,1,0.22991088457251294,,
vs_IC,2,0.0471849461071268,,
vs_IC,3,0.01565269502330637,,
vs_IC,4,0.006884231646062208,,
vs_IC,5,0.003594745018728305,,
vs_IC,6,0.0021028688747254925,,
vs_IC,7,0.001332952990771446,,
vs_IC,8,0.0008967902480653894,,
vs_IC,9,0.0006316929126296379,,
vs_IC,10,0.0004614720597146911,,
vs_IC,11,0.00034725048868019853,,
vs_IC,12,0.0002677881980157878,,
vs_IC,13,0.00021081698719484793,,
vs_IC,14,0.00016891549996578132,,
vs_IC,15,0.0001374157309438085,,
vs_IC,16,0.00011328186255635147,,
vs_IC,17,9.448170926542916e-05,,
vs_IC,18,7.962014935619419e-05,,
vs_IC,19,6.771786912381694e-05,,
vs_IC,summary,nan,1.3101405679487457,2.152820686467867
vs_M,0,0.8986945222390598,,
vs_M,1,0.4657742003974709,,
vs_M,2,0.2083771613404932,,
vs_M,3,0.10081869986838266,,
vs_M,4,0.05424843930187056,,
vs_M,5,0.03195600887478622,,
vs_M,6,0.020221083463785375,,
vs_M,7,0.013536533066866079,,
vs_M,8,0.009477208421249128,,
vs_M,9,0.006880360122179934,,
vs_M,10,0.0051463955227221345,,
vs_M,11,0.00394653388570025,,
vs_M,12,0.0030908860548416804,,
vs_M,13,0.0024648284797959114,,
vs_M,14,0.0019964983572700306,,
vs_M,15,0.0016393395599244571,,
vs_M,16,0.0013623152311325719,,
vs_M,17,0.001144207238309147,,
vs_M,18,0.0009701830824815966,,
vs_M,19,0.0008296661445008747,,
vs_M,summary,nan,1.8325750706528223,4.4542556804821505
rho,0,0.9776296424743317,,
rho,1,0.8250650067438596,,
rho,2,0.6168989247780664,,
rho,3,0.43394243842788083,,
rho,4,0.30009424319485767,,
rho,5,0.20906571367201682,,
rho,6,0.14835494135744154,,
rho,7,0.10763619212089459,,
rho,8,0.07986842065944917,,
rho,9,0.060536087071335655,,
rho,10,0.0467838976892963,,
rho,11,0.03679553704596756,,
rho,12,0.02939837414608493,,
rho,13,0.023821285657414117,,
rho,14,0.0195472138422726,,
rho,15,0.016222712168767146,,
rho,16,0.01360166868033025,,
rho,17,0.01150970004274665,,
rho,18,0.009821220505933944,,
rho,19,0.008444409568556301,,
rho,summary,nan,3.975037629847504,8.938071976616735
