s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,12.275642346580774,150.69139502116715,72.4844446224283,0.007900040038997757
2,0,186,10.928267055276773,119.42702083144768,45.15619536444998,0.018628917748542796
2,1,186,6.18821704154238,38.29403015323553,45.656723656900816,0.008763075971711729
2,2,186,5.617586119802526,31.557273813398,33.12667068651889,0.007512749967559426
2,3,186,11.428729169867967,130.61585043819096,66.32774973520753,0.029601959367627686
2,4,186,8.950341317673223,80.10860970284843,61.73290745557166,0.021589716253705253
4,0,170,6.473641096913488,41.90802905164726,53.7687554570638,0.00460404155077363
4,1,170,4.089311266214977,16.722466631992734,28.023204702916303,0.00466593204176864
4,2,170,2.41951589926175,5.854057186780396,10.03408206972113,0.004338863059463016
4,3,170,6.8058729889066365,46.31990714112896,71.31392039364512,0.006210339716695177
4,4,170,3.2480055352698054,10.549539957143294,14.88875645892916,0.007760176157259355
4,5,170,2.683999811332477,7.20385498723277,8.6708763487138,0.005029060461688403
4,6,170,3.2034123143438507,10.261850455689826,21.588456540713327,0.0053067733780102775
4,7,170,2.1260366158907007,4.520031692107982,8.728636815283831,0.004418428701768483
4,8,170,4.891832682077974,23.93002698944618,34.867944030447916,0.006545606869856348
