s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,5.83394872306957,34.03495770340507,35.357961871531565,0.009646105583367669
2,0,186,4.136400768864363,17.1098113206617,16.42151442430361,0.01932937329249754
2,1,186,2.553060927300524,6.518120098508611,17.430096019659253,0.009398586367843098
2,2,186,1.626169767478259,2.6444281126602944,5.550027064620791,0.008389231793842915
2,3,186,4.311415062370393,18.5882998400343,25.02916140945429,0.03065442253993909
2,4,186,3.9498314367995833,15.60116837913026,25.199635979387345,0.021980752732959345
4,0,170,2.109779968697507,4.451171516317255,9.55169593104551,0.0050158600593960415
4,1,170,1.2531002750249143,1.5702602992675156,6.741225427959682,0.005155426901833041
4,2,170,0.9678417050684373,0.9367175660697799,3.8985453977447784,0.004558261210585133
4,3,170,1.7578937557765786,3.090190456598285,10.788643488756993,0.0066609292085314945
4,4,170,1.3248580761578452,1.7552489219606668,5.801827171146706,0.008212132058943633
4,5,170,1.1335027155410395,1.2848284061389106,4.594354331159652,0.0055688592125696075
4,6,170,1.1949436955932362,1.4278904356380206,6.222057613473001,0.005405877963778438
4,7,170,0.8728461123456088,0.7618603358368432,3.611559654804224,0.004575859897365336
4,8,170,1.63147016690365,2.6616949054966232,8.03034141214233,0.0077753491099382425
