s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,4.253947556947705,18.09606981726135,16.526261967207844,0.008821813220141124
2,0,186,3.93706398492357,15.50047282138226,16.035484205512386,0.018952452845275476
2,1,186,2.4236221873214037,5.873944506876584,17.220272393431756,0.009229716941297952
2,2,186,1.5517244651436075,2.4078488157252145,5.142095126598096,0.008120322794599786
2,3,186,3.74523315268582,14.026771367976966,24.584486710649117,0.030286798365657248
2,4,186,3.6137170950946795,13.058951243379529,24.48503160618324,0.021763589727089167
4,0,170,1.888954925963884,3.568150712323223,9.576189029478297,0.004894200901297327
4,1,170,1.1725513885566485,1.3748767588061248,6.327240210423704,0.005019890003288715
4,2,170,0.9390390380642729,0.8817943150086749,3.8939391824421903,0.004484415131349821
4,3,170,1.485015986683246,2.2052724807048145,5.910883877365649,0.006496439799292713
4,4,170,1.2640487636359252,1.5978192768495112,5.800344093443276,0.008144068362104486
4,5,170,1.1094837371494322,1.2309541629990701,4.427203097828656,0.005501484280973629
4,6,170,1.0522342951817687,1.1071970119566734,5.847381934579873,0.005383137356510246
4,7,170,0.8426664794286924,0.7100867955527469,3.3894267252155825,0.004490778481149204
4,8,170,1.5232316753824955,2.320234736888564,7.800842923215001,0.007259135178418308
