param,index,eigenvalue,trace_proxy,effective_rank
vp,0,7850879.623794959,,
vp,1,1026643.4128227986,,
vp,2,306788.74399093306,,
vp,3,129813.81875874316,,
vp,4,66556.79788373588,,
vp,5,38545.67654466122,,
vp,6,24284.689145132612,,
vp,7,16273.642052305191,,
vp,8,11431.810009144585,,
vp,9,8334.994948136107,,
vp,10,6262.875306506705,,
vp,11,4824.401413876704,,
vp,12,3794.7627788856803,,
vp,13,3038.4522453250966,,
vp,14,2470.474407191745,,
vp,15,2035.6757575685904,,
vp,16,1697.2027889363253,,
vp,17,1429.7924466348925,,
vp,18,1215.732942549442,,
vp,19,1042.3563964146874,,
vp,summary,nan,9507364.936434438,1.991065733561482
vs_IC,0,1000000000.0000001,,
vs_IC,1,19870.13614124546,,
vs_IC,2,3912.9760356589086,,
vs_IC,3,1391.7256627328168,,
vs_IC,4,648.378053680637,,
vs_IC,5,353.360307204236,,
vs_IC,6,213.46526577373862,,
vs_IC,7,138.71001863954518,,
vs_IC,8,95.17372217234224,,
vs_IC,9,68.1146047767924,,
vs_IC,10,50.41725032764851,,
vs_IC,11,38.35795429840501,,
vs_IC,12,29.85839675408231,,
vs_IC,13,23.696020395405046,,
vs_IC,14,19.11951407055736,,
vs_IC,15,15.649766417600823,,
vs_IC,16,12.971403147370195,,
vs_IC,17,10.871041838566418,,
vs_IC,18,9.200789409328664,,
vs_IC,19,7.85593997695107,,
vs_IC,summary,nan,1000026910.0378886,1.0003359947289423
vs_M,0,3061523.4780775397,,
vs_M,1,206701.3251481437,,
vs_M,2,47849.11341106343,,
vs_M,3,17791.03970227686,,
vs_M,4,8441.3304001239,,
vs_M,5,4643.2032949991135,,
vs_M,6,2819.9280338351396,,
vs_M,7,1838.5211344695567,,
vs_M,8,1264.290752947075,,
vs_M,9,906.2535008240378,,
vs_M,10,671.5578626117193,,
vs_M,11,511.36520669294816,,
vs_M,12,398.31636932677253,,
vs_M,13,316.2728165971985,,
vs_M,14,255.29552530847144,,
vs_M,15,209.03568497258632,,
vs_M,16,173.30854617451305,,
vs_M,17,145.27958382273388,,
vs_M,18,122.98243072694865,,
vs_M,19,105.0238725970201,,
vs_M,summary,nan,3356686.921355053,1.4789429109788106
rho,0,7850879.623794959,,
rho,1,1026643.4128227986,,
rho,2,306788.74399093306,,
rho,3,129813.81875874316,,
rho,4,66556.79788373588,,
rho,5,38545.67654466122,,
rho,6,24284.689145132612,,
rho,7,16273.642052305191,,
rho,8,11431.810009144585,,
rho,9,8334.994948136107,,
rho,10,6262.875306506705,,
rho,11,4824.401413876704,,
rho,12,3794.7627788856803,,
rho,13,3038.4522453250966,,
rho,14,2470.474407191745,,
rho,15,2035.6757575685904,,
rho,16,1697.2027889363253,,
rho,17,1429.7924466348925,,
rho,18,1215.732942549442,,
rho,19,1042.3563964146874,,
rho,summary,nan,9507364.936434438,1.991065733561482
