s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,68.13276938319613,4642.074263823788,554.8903950744688,0.01623970788352624
2,0,186,12.564982801419365,157.87879279996446,62.467314195211365,0.01964572920709256
2,1,186,9.650662609223003,93.13528879705494,50.86858011483831,0.010643687336676932
2,2,186,6.217258355208666,38.65430145541197,35.24592643835878,0.008879673976819559
2,3,186,11.641284951443817,135.5195153207123,63.60065950447945,0.03255547223307655
2,4,186,13.415821606621087,179.98426938068118,72.11140464138482,0.024355224737673053
4,0,170,5.929060844039285,35.15376249231984,25.51081697109642,0.005271531798809597
4,1,170,4.187453441753923,17.534766326856772,18.081084555884424,0.0055411993925864
4,2,170,2.999429806845962,8.996579166196007,11.509663028397224,0.004976760670578569
4,3,170,5.219222030557528,27.240278604257053,21.175532048916693,0.008000629904062126
4,4,170,4.184026846865549,17.506080655291665,15.17795448251428,0.008617729982099065
4,5,170,3.654848466773596,13.357917315077307,15.845058076962113,0.0061615552823811644
4,6,170,3.2572498471900126,10.609676567019362,16.77709591510416,0.00566530273138513
4,7,170,2.5469997612905773,6.487207784014257,12.257199706443803,0.004615340450673265
4,8,170,6.840032781826663,46.7860484564634,36.224699348880264,0.011714728883234599
