s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,62.85683215837181,3950.9813489857247,523.3619938018267,0.015754221324225163
2,0,186,12.650135490520253,160.02592792852008,60.525380142933244,0.019689878498401325
2,1,186,9.204659528611868,84.72575703766528,51.38091257727946,0.010706181460703805
2,2,186,6.2799544928266355,39.43782843197345,35.242347280214005,0.008924294345809462
2,3,186,11.781754834543165,138.80974698128122,63.62057632682972,0.03262702932475604
2,4,186,13.419717123941457,180.08880768660754,72.25307735281086,0.024381153722512344
4,0,170,6.0377802320896485,36.45479013101253,25.21806359908734,0.005216372204976542
4,1,170,4.107053019239347,16.867884502843033,18.111256104691073,0.005534741085624222
4,2,170,2.999324015020864,8.995944547080878,11.496770596388037,0.004979142476466313
4,3,170,5.231097936451179,27.36438562074378,21.168129661294508,0.008003747451189227
4,4,170,4.174632212473078,17.427554109417866,15.258736607418486,0.00863701309481888
4,5,170,3.6530679501695014,13.344905448555602,15.850090241366676,0.006161082260592656
4,6,170,3.2584375972777426,10.61741557535315,16.777210381667942,0.0056559026903546415
4,7,170,2.5598136308374646,6.552645824621282,12.258765274169061,0.004621753115475837
4,8,170,6.848251893285772,46.898553993892165,36.2027558268494,0.01170821989582509
