s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,43.59533729199953,1900.5534336032047,288.0565441839678,0.016248659783604624
2,0,186,12.172682493498836,148.17419908753305,60.93531535054665,0.01933269242376147
2,1,186,12.227254938047649,149.5057633200106,90.48507072720011,0.011226141302794064
2,2,186,6.632707825631303,43.99281310019073,35.02550344752465,0.009096091189900173
2,3,186,11.6533960674417,135.80163990466565,63.47786991620982,0.03258647797092715
2,4,186,13.626500932065353,185.6815276515779,72.48809134542955,0.024408116877260685
4,0,170,6.096917571994907,37.17240387970027,30.663060573304346,0.00531299309367132
4,1,170,4.559493126763833,20.788977573006633,23.291581607250023,0.005523920158704279
4,2,170,3.0793518318347664,9.482407704224132,11.240559563803728,0.004987952313342857
4,3,170,5.53498548926235,30.636064366344776,24.43158754133226,0.007914674397630835
4,4,170,4.325084023938228,18.706351814125693,16.02537732218935,0.008955481168596
4,5,170,3.6365343230393443,13.224381882643224,15.887195174159416,0.006138417542443478
4,6,170,3.2519779618278464,10.575360664213994,17.07191451419718,0.005654113510308254
4,7,170,2.539538984532776,6.449258253961764,11.271015167248109,0.004599651049188689
4,8,170,6.917846995214831,47.85660704920287,36.181070102558344,0.011716878626567739
