s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,11.334949713553211,128.48108500878004,74.29118731330769,0.01498715582405864
2,0,186,4.628445735569634,21.42250992711273,19.02405840290495,0.019567601457775755
2,1,186,3.8940195626095444,15.163388353985827,21.81218730601072,0.01162207863109452
2,2,186,2.8273639517018916,7.993986915383337,18.21264064857266,0.01004258992728681
2,3,186,4.78795133371579,22.92447797403081,23.35474125677413,0.034162811485602435
2,4,186,6.021294330950118,36.25598541993203,27.878919150069244,0.02595057958490616
4,0,170,2.3762429888797745,5.646530742200284,12.033554005557379,0.005670666965426672
4,1,170,1.8232969346074712,3.3244117117490015,6.802885917017889,0.006463354422582628
4,2,170,1.2883090478561607,1.6597402027880475,4.218985231803862,0.005373387416316587
4,3,170,2.479372043319005,6.147285729191858,13.973768855258038,0.009710315703514903
4,4,170,1.884089686347265,3.5497939462001353,7.059825413517753,0.009463663390410671
4,5,170,1.533955304469681,2.3530188761106716,6.329630355300256,0.006463676112613304
4,6,170,1.2806029899946758,1.6399440179833036,6.200087521109548,0.005997317344411372
4,7,170,1.0312900596632384,1.0635591871602057,4.8828161028735755,0.004639005704078705
4,8,170,3.1691834771606873,10.043723911908305,18.19867392403399,0.013129807660624174
