s,t,n_data,error_min,error_max,error_mean
0,0,186,8.63289e-07,0.000625281,8.404491165053762e-05
2,0,186,1.08003e-06,0.0011660798,0.00012527396718817205
2,1,186,7.29266e-07,0.0055537616,0.00021205700108064518
2,2,186,1.04675e-06,0.0024498527,0.00020420259875268817
2,3,186,8.40659e-07,0.0056488453,0.00023101042486559138
2,4,186,1.52071e-06,0.0061941767,0.000248173016655914
4,0,170,7.8363e-07,0.000545383,0.00010251218229411765
4,1,170,6.53938e-07,0.0011375,0.00017546729580588234
4,2,170,1.73454e-06,0.000784597,0.00016581932052352942
4,3,170,5.66553e-07,0.000945185,0.00018355319025882352
4,4,170,1.82169e-06,0.00103767,0.00019083412718823528
4,5,170,2.00119e-06,0.000727094,0.00017889049483529415
4,6,170,1.09728e-06,0.000791317,0.0001878727596294118
4,7,170,1.47117e-06,0.00189356,0.00021437698831176474
4,8,170,1.21698e-06,0.00157528,0.0002125987598
