s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,7.884747110299537,62.1692369933769,23.20169379129299,0.014306143593195602
2,0,186,4.619149240009553,21.336539701480827,20.60351518472932,0.019505241942500827
2,1,186,3.9226195672941415,15.386944269718878,22.080286238919406,0.011801818106631846
2,2,186,2.8319304964077046,8.019830336483988,18.195222092619233,0.010072938598698072
2,3,186,4.789483425644101,22.939151484519556,23.37031944547547,0.03417040324780779
2,4,186,6.020873533815967,36.250918110205575,27.87588966141117,0.025946962820979618
4,0,170,2.3673470264656507,5.604331943715758,12.514359827761465,0.005704167648074195
4,1,170,1.824712704331159,3.3295764533475323,6.719925501466356,0.0064657290713086004
4,2,170,1.2892280527550606,1.6621089720106053,4.20349230962723,0.005374140348361084
4,3,170,2.479728177422492,6.149051833903075,13.960452515946354,0.009704230526161938
4,4,170,1.8858012869687204,3.556246493932882,7.04743523667082,0.009514636462034843
4,5,170,1.5329338253875628,2.349886113017347,6.333917414267525,0.006463392496885722
4,6,170,1.2809153197237433,1.6407440563029796,6.221672399639312,0.005990849090274836
4,7,170,1.0307871595971523,1.062522168390365,4.835344705029986,0.004639236638366562
4,8,170,3.1702048981313857,10.050199096136229,18.19768538199093,0.013130829857533298
