s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,8.091540648417624,65.4730300649947,26.62055185703232,0.014165879211116388
2,0,186,4.621658236240109,21.359724852606035,20.524141369618793,0.019496518918054807
2,1,186,3.942018511758279,15.539509947044957,22.11369292415185,0.011792957645165402
2,2,186,2.83303683255003,8.026097694585108,18.19466149583138,0.010076258238262718
2,3,186,4.791442508777166,22.957921314916828,23.377273551639114,0.03417252365506809
2,4,186,6.0211824312569435,36.25463787047728,27.881534720842247,0.02594925825033997
4,0,170,2.3675137035618623,5.605121136553206,12.50719288635356,0.005695753155255236
4,1,170,1.8295160117988603,3.347128837428407,6.7151883615407195,0.006465937676788937
4,2,170,1.2894665133284917,1.6627238889955371,4.203409470223662,0.0053746734178559
4,3,170,2.480540305117412,6.1530802053119835,13.959548475897611,0.009704817576777906
4,4,170,1.8862795482832875,3.558050534271803,7.0442890140643195,0.009521519266976693
4,5,170,1.5330573812058181,2.350264934069641,6.334896542601394,0.006463214879775585
4,6,170,1.2810355813976557,1.64105216080683,6.222722866303539,0.0059887601478004135
4,7,170,1.0308041510137982,1.0625571977472772,4.835905762857734,0.00463988415343355
4,8,170,3.170673602832951,10.053171095701686,18.19478514492564,0.013129362451357969
